gerber_id,position,bug_num,bug_name,n,package,lib_number,step_h_max,thickness_min,thickness_max,area_ratio_min,area_ratio_max,area_ratio_mean,area_ratio_median,area_ratio_std,aspect_ratio_min,aspect_ratio_max,aspect_ratio_mean,aspect_ratio_median,aspect_ratio_std,area_min,area_max,area_mean,area_median,area_std,symbol_l_min,symbol_l_max,symbol_l_mean,symbol_l_median,symbol_l_std,symbol_w_min,symbol_w_max,symbol_w_mean,symbol_w_median,symbol_w_std,symbol_fill_min,symbol_fill_max,symbol_fill_mean,symbol_fill_median,symbol_fill_std,volume_min,volume_max,volume_mean,volume_median,volume_std,k_min,k1_min,gap_min,gm_gap_min,aperture2silk_min,aperture2pcboutline_min,dangerous_area_ratio_count,dangerous_aspect_ratio_count,area_cv,symbol_l_cv,env_risk_score,composite_risk_score,base_thickness,material,board_thickness,making_mode,printing_with_tooling,coating_property,stencil_step_type,usage_count
GWBD048719_G,R70745,1,炉后立碑,84,SR0402-BGA,129191.0,0.0,0.12,0.12,1.02,1.02,1.02,1.02,0.0,3.59,3.6,3.595,3.595,0.005,0.207,0.207,0.207,0.207,0.0,0.507,0.507,0.507,0.507,0.0,0.431,0.432,0.431,0.432,0.001,94.68,94.72,94.7,94.7,0.02,0.025,0.025,0.025,0.025,0.0,20.0,20.0,0.34,0.34,0.102,20.0,0,0,0.0,0.0,3,0.3333333333333333,0.12,不锈钢,2.0,激光切割,False,无,上阶梯,10475
GWBD048720_D,C397,1,印刷少锡,84,SC0402-BGA,129187.0,0.0,0.12,0.12,1.11,1.11,1.11,1.11,0.0,4.2,4.2,4.2,4.2,0.0,0.23,0.23,0.23,0.23,0.0,0.518,0.518,0.518,0.518,0.0,0.504,0.504,0.504,0.504,0.0,88.0,88.06,88.03,88.03,0.03,0.028,0.028,0.028,0.028,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0.0,0.0,0,0.0,0.12,不锈钢,2.0,激光切割,False,无,上阶梯,13835
GWBD048720_D,C65198,1,印刷少锡,84,SC0402-BGA,129187.0,0.0,0.12,0.12,1.11,1.11,1.11,1.11,0.0,4.2,4.2,4.2,4.2,0.0,0.23,0.23,0.23,0.23,0.0,0.518,0.518,0.518,0.518,0.0,0.504,0.504,0.504,0.504,0.0,88.0,88.06,88.03,88.03,0.03,0.028,0.028,0.028,0.028,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0.0,0.0,0,0.0,0.12,不锈钢,2.0,激光切割,False,无,上阶梯,13835
GWBD048720_D,C65735,1,印刷少锡,84,SC0402-BGA,129187.0,0.0,0.12,0.12,1.11,1.11,1.11,1.11,0.0,4.2,4.2,4.2,4.2,0.0,0.23,0.23,0.23,0.23,0.0,0.518,0.518,0.518,0.518,0.0,0.504,0.504,0.504,0.504,0.0,88.0,88.06,88.03,88.03,0.03,0.028,0.028,0.028,0.028,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0.0,0.0,0,0.0,0.12,不锈钢,2.0,激光切割,False,无,上阶梯,13835
GWBD048720_D,R1788,1,印刷少锡,84,SR0402-BGA,129191.0,0.0,0.12,0.12,1.02,1.02,1.02,1.02,0.0,3.59,3.6,3.595,3.595,0.005,0.207,0.207,0.207,0.207,0.0,0.507,0.507,0.507,0.507,0.0,0.431,0.432,0.431,0.432,0.001,94.68,94.72,94.7,94.7,0.02,0.025,0.025,0.025,0.025,0.0,20.0,20.0,20.0,20.0,0.102,20.0,0,0,0.0,0.0,1,0.0,0.12,不锈钢,2.0,激光切割,False,无,上阶梯,13835
GWBD072625_E,R1253,1,炉后立碑,84,SR0805-TB,-1.0,0.0,0.12,0.12,1.61,1.63,1.62,1.62,0.01,5.93,6.0,5.965,5.965,0.035,0.721,0.73,0.726,0.726,0.005,1.143,1.143,1.143,1.143,0.0,0.712,0.721,0.716,0.716,0.005,88.55,88.69,88.62,88.62,0.07,0.086,0.088,0.087,0.087,0.001,20.0,20.0,0.454,1.334,20.0,17.591,0,0,0.006887052246734818,0.0,2,0.0,0.12,不锈钢,1.6,激光切割+电抛光,False,无,上阶梯,53492
GWBD072625_E,R13630,2,印刷多锡,84,SR0805-TB,-1.0,0.0,0.12,0.12,1.61,1.63,1.62,1.62,0.01,5.93,6.0,5.965,5.965,0.035,0.721,0.73,0.726,0.726,0.005,1.143,1.143,1.143,1.143,0.0,0.712,0.721,0.716,0.716,0.005,88.55,88.69,88.62,88.62,0.07,0.086,0.088,0.087,0.087,0.001,20.0,20.0,1.334,1.334,20.0,1.274,0,0,0.006887052246734818,0.0,3,0.3333333333333333,0.12,不锈钢,1.6,激光切割+电抛光,False,无,上阶梯,53492
GWBD072625_E,R13632,2,印刷多锡,84,SR0805-TB,-1.0,0.0,0.12,0.12,1.61,1.63,1.62,1.62,0.01,5.93,6.0,5.965,5.965,0.035,0.721,0.73,0.726,0.726,0.005,1.143,1.143,1.143,1.143,0.0,0.712,0.721,0.716,0.716,0.005,88.55,88.69,88.62,88.62,0.07,0.086,0.088,0.087,0.087,0.001,20.0,20.0,1.334,1.334,20.0,1.274,0,0,0.006887052246734818,0.0,3,0.3333333333333333,0.12,不锈钢,1.6,激光切割+电抛光,False,无,上阶梯,53492
GWBD086875_D,U51047,1,炉后开焊,1932,MLF41-045-0605L,-1.0,0.0,0.1,0.1,0.84,5.2,1.099,0.86,0.785,2.16,17.87,3.045,2.16,2.83,0.137,4.438,0.329,0.15,0.693,0.457,2.483,0.795,0.707,0.329,0.216,1.787,0.304,0.216,0.283,94.64,100.0,98.54,98.49,0.905,0.014,0.444,0.033,0.015,0.069,20.0,20.0,0.223,0.223,0.014,20.0,0,0,2.106382914699607,0.41383647278193114,3,0.3333333333333333,0.12,FG材质,2.4,激光切割+电抛光,False,无,上阶梯,603
GWBD086875_D,U51048,1,炉后开焊,1932,MLF41-045-0605L,-1.0,0.0,0.1,0.1,0.84,5.2,1.099,0.86,0.785,2.16,17.87,3.045,2.16,2.83,0.137,4.438,0.329,0.15,0.693,0.457,2.483,0.795,0.707,0.329,0.216,1.787,0.304,0.216,0.283,94.64,100.0,98.54,98.49,0.905,0.014,0.444,0.033,0.015,0.069,20.0,20.0,0.223,0.223,0.177,20.0,0,0,2.106382914699607,0.41383647278193114,3,0.3333333333333333,0.12,FG材质,2.4,激光切割+电抛光,False,无,上阶梯,603
